id,topic_id,text,type,effectiveness,lang,tok_len
785412ef219c,072BF1F05F66,"school behavior is a big part of a students education. if a student is constantly acting out and misbehaving it could affect his or her education pretty badly. although, that is why facial action coding systems could also be very useful in a classroom environment.",Evidence,Adequate,en,45
d8b8c79aa4a0,072BF1F05F66,"the technology could be able to detect if a student is being dishonest, which could prove very handy when dealing with situations with delinquents and trouble-makers.",Claim,Effective,en,26
ad0978b95e70,072BF1F05F66,"in the excerpt, the author writes, ""to an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling politician or celebrity isn't being truthful,"" (d'alto). in this quote, the author tells the reader about some facial muscle clues that allow experts to tell if a famous figure is being dishonest. these are some of the same facial clues the facs looks for.",Evidence,Adequate,en,67
0fecf4ba1b67,072BF1F05F66,"finally, the facs could help find if students are depressed or having problems at home.",Claim,Adequate,en,15
02f438f0f765,072BF1F05F66,"the machine can detect six different emotions, including sadness. this could prove useful when dealing with distressed students. ""eckman has classified six basic emotions-happiness, surprise, anger, disgust, fear, and sadness-and then associated each with characteristic movements of the facial muscles"" (d'alto). this quotes tells the reader about the emotions the machine can read.",Evidence,Adequate,en,53
b1417052a212,09D40BD05847,putting up ads that is based off your emotion is not a smart idea to me,Claim,Adequate,en,16
2d0b1a812373,09D40BD05847,"so if im angry im most likely will have a negative vibe and if you put something up that is close to be negative its not going to make me happy. if i am in a good mood more than likely i would not want to see no ad. then there expression is compared against a neutral face, some people just look naturally mad. if some one regular face looks mad then how would it read ther face then, that person could be happy.",Evidence,Ineffective,en,84
76fcb3cd69c7,0F3F6283B13B,"first off, when nasa's vicking one spacecraft was just circling and roaming around it came across something unexpecting.",Claim,Adequate,en,18
7251ceab98cd,0F3F6283B13B,"by snapping a few pictures, they believed it was a face. later, when it was revealed to the world, people believed that aliens had made that mark on mars. the texts says, that no one has past over that ""face"" in awhile. so how come a few pictures identify a face by using one camera? so that's when scientist decided to investigate the face on mars.",Evidence,Adequate,en,66
f4277a5169d7,0F3F6283B13B,"after scientists did a little research on their own, ""the face"" turned out to actually be a messa that is common around the american west.",Claim,Effective,en,25
673991af8d35,0F3F6283B13B,"how can that be? well, i will expect no one to believe that because for 25 years it was known as the face on mars. scientists had to travel up to space by mars and snap several pictures of the face. after they did their research collected thir data it came out to be a landform.",Evidence,Adequate,en,56
bc5b31177611,0F3F6283B13B,some say that the scientists used a digital three image camera.,Counterclaim,Ineffective,en,11
56d17c1cb672,0F3F6283B13B,what's the difference its just a camera,Rebuttal,Adequate,en,7
06ceda39586a,0F3F6283B13B,"well, that camera captured the truth about mars. for proof, if you looked online you can actually see what was really there.",Claim,Adequate,en,22
b49bfd0dde0d,0F3F6283B13B,"even nasa's spacecraft revealed it to be a messa. so, it was just a false staement. there was no alien monument, in the first place. so for 25 years the face on mars was actually a messa. but nasa would rather hide the truth about what they saw. so until, it's revealed as an actual face, it will be known as a messa or some peopel still say it's the face of mars.",Evidence,Adequate,en,73
de9c621d0fa4,10F4FEDEF052,all teachers know what content they will be teaching giving them an edge to designing summer projects for students.,Claim,Effective,en,19
08c2cc7bde33,10F4FEDEF052,"with an understanding of the content they will able to create projects that will be beneficial to the the students. moreover, the teacher can plan summer projects that include information that the students will learn throughout the school giving the students a head start. for example, a math teacher might give his or her student a math related summer project which will cover topics that will be learn't in the upcoming school year. this makes the project something that will be helpful for the students and keeps their minds working. it will also make their school year easier since they've already learned some topics through the summer project.",Evidence,Effective,en,108
63024494f8c1,10F4FEDEF052,teachers also have more resources to be able to produce summer projects for students to keep them engaged.,Claim,Effective,en,18
906902980803,10F4FEDEF052,"many teachers attend workshops and meetings to learn about ways to make their lessons better. this gives them immense amounts of resources they could use to put together helpful summer projects. they also have connections to other teachers and programs that students don't have the access to. these connections are important since they provide useful information. with that said, teachers would produce better summer projects than students would.",Evidence,Effective,en,68
80e1cdaca33d,10F4FEDEF052,"finally, teachers have more experience when it comes to designing projects",Claim,Effective,en,11
a24dc8573ec1,10F4FEDEF052,"a big part of a teachers jobs is to create projects and worksheets for their students all year long. this gives them experience regrading what the students will enjoy and how to plan the projects. they would also know how to assure that the students are learning but in a fun way based off their experience. teachers go through college to learn all this, so they have a lot of experience and a good understanding of what projects should entail.",Evidence,Effective,en,80
0e597bae495c,10F4FEDEF052,"however, some might say students should be able to design the summer projects because they are the ones that have to do it",Counterclaim,Effective,en,23
448430d4347a,10F4FEDEF052,it is true that students are the ones that have to complete the projects but the teachers know what will be better for the students to help benefit them,Rebuttal,Effective,en,29
c2e69b87653d,10F4FEDEF052,"for example, a student might create a project where they have to play video games. this would not benefit the students in anyway since they will not be learning anything",Evidence,Effective,en,30
f55b63e69844,12A49BF3B556,"i agree with this desicion because, this desicion could do everyone some good.",Claim,Adequate,en,13
f53f5d47a087,12A49BF3B556,"doing some type of sport or even working on the school news paper could be fun. it would be expecially good for parents. why? you might ask because, the students won't come home as early, and the parents will have time to run erin's and get some stuff done before their children get home. the parents will also be able to just have more time to their selves.",Evidence,Adequate,en,68
07c674ccaa14,12A49BF3B556,this could be helpful to the children mentally and physically.,Claim,Adequate,en,10
7492b3cc1ebe,12A49BF3B556,"three out of four children and teens spend more than seven hours on their phone or watching television. these devises put out blue light into the the eye which is bad because, this can cause straining in the eye or even total blindness. when you are on your phone most of the time you have acess to the internet which means you can get on social media websites. when on websites like snapchat and instagram teens tend to compare their selves to others, and if they aren't up to par to look like ""pretty"" people they can get sad and form some type of depression.",Evidence,Ineffective,en,105
ea37a4a4462f,12A49BF3B556,"overall, students should build more life skills and social skills, and adding extracurricular activity's to the students day can help with that.",Claim,Adequate,en,22
5b4b4d1c8933,12A49BF3B556,"building life skills at a younger age can be great so, when you get out into the world you'll atleast know some key factors to living. building social skills is great too. lets say you get a job in marketing, you need to be social, have great speech, and be outgoing. in fact, you need social skills for any job. the principle making the desicion to add an extracurricular activity's to students day at school was and great idea.",Evidence,Adequate,en,79
33f4e6bbd060,15810FF4CB38,it shows just how much this computer can do. imagine a computer that knows when your're happy or sad.,Claim,Adequate,en,19
30aab6bd714e,15810FF4CB38,"''the same technology can make computer- animated faces more expressive - for video games or video surgery'' said dr,huang. dr. huang and his colleague experts are developing better ways for humans and computer to communicate. the process begins when the computer constructs a 3-d computer model of the face; all 44 major muscles in the model must move like a human muscules. it haves six basic emotions - happiness, surprise, anger, disgust, fear, and sadness- and then associasted each with characterisctic movments of the facial muscles.",Evidence,Adequate,en,86
6412caa8de03,15810FF4CB38,this is how it works it's all about those muscular action units.,Claim,Adequate,en,12
d0d2e52fb73d,15810FF4CB38,"they even indicate the difference between a genuine smlie and a forced one. in the real smile, the zygomatic major (muscles taht begin at your cheek bones) lift the corner of your mouth. (that's our instruction [HASHTAG].) muscles are called orbicularis oculi pars palpabraeus make crow's-feet around your eyes.(that's instruction [HASHTAG].)",Evidence,Ineffective,en,51
04276f8d7399,15DF5443F192,they are talking about fining and impounding our cars the ones (cars) we paid full cash for.,Claim,Ineffective,en,17
fd045b4db935,15DF5443F192,"accroding to the article in ''life goes on without cars'', u could park at a garage but its gotta be ownship and u would have to buy space that cost $40,000, along with a home. for example, u would have to buy a house pay for that rent and also pay for the parking fee that u brought with the house. so with that being said u should just buy a house, and not own a car and just walk, ride a bike ,or take a bus to where every u got to go. secondly, now there saying in article ''driving due to smog'' on monday motorists with-numbered licence plates were ordered to leave their cars at home or suffer a 22-euro fine($31).the same would apply to odd-numbered plated the following the day. that's not right because you brought your car, but you could only drive it a certain day (would ever the law says). the understanding that i'm getting is you got to follow the law rules when ever that applies to the goverment people, which is understandable. but my point is i brought my car and i should be able to drive my car when ever i feel like it. futher more, now they want to have a ''car free day'' in the article car-free day is spinning into a big hit in bogota, they say millions of colombins hiked, biked, skated, or took buses to work during a car-free yesterday, leaving the streets of this capital city eerily devoid of traffic jams. for example, if the people did drive on a car-free day they would face $25 fine. so if it rained and u needed to get somewhere you could't drive u would have to take a bus, walk, train, or skate. or you would be fined.",Evidence,Adequate,en,300
7fc088314355,16B47CE3BEBB,first of all what happen is someone is depress and dont want to tell anyone about it so they kill their self because they're depress,Claim,Adequate,en,25
035e3f2721a5,16B47CE3BEBB,the facial action coding system could have help that poor boy or girl because someone would ask her what's wrong and talk about it with him or her and know they feel that someone there for them and how much they're needed and wanted so they don't kill there self matter as fact there are happy right now because someone is there for them and they feel wanted and they can love life agian.,Evidence,Adequate,en,74
40bbf086a867,16B47CE3BEBB,"my evidence why i wrote that satatment is the passage it said ""she's 83 percent happy, 9 percent disgusted,6 percent fearful,and 2 percent angry"" i think everyone should have this because it could save a lot of people lives because so many people take their lives away so fast and young because of depresion and lot are teens if high schools and jr high haves these i feel like it would change the world for the better",Evidence,Ineffective,en,77
ae2a5f7ad531,16B47CE3BEBB,some peolpe don't like it mabye it's because they're the stress ones that need help and think that no one cares and is to scared to show they're depress and they rather keep to them self.,Counterclaim,Adequate,en,36
7890de100f2b,16EAB34FDC87,"it's through this process that students will become more engaged with the learning material,",Claim,Effective,en,14
ccb16449c4f3,16EAB34FDC87,begin to store information in their long term memory.,Claim,Effective,en,9
953671f9bda8,16EAB34FDC87,one of the major gripes students have begun to have with school is undoubtedly the lack a independence as it applies to their learning experience.,Evidence,Effective,en,25
5b53740d34e6,16EAB34FDC87,"it forces children not only to display their knowledge of course material, but to apply said knowledge in a creative setting that requires a ""bigger picture"" understanding of the given topic. it goes without saying that students will take greater pride in their own work. they'll want to show up on the first day of school with a project that they feel proud to present to their peers.",Evidence,Effective,en,68
afc3da778f27,16EAB34FDC87,"when all the work is theirs, students will feel increasingly inclined to show that they have a full understanding and mastery of the topic. nobody wants to feel left out, and, especially as kids age and progress higher up through the school system, the way classmates perceive one another becomes all too important.",Evidence,Effective,en,53
4986cdb419aa,16EAB34FDC87,"with recent generations of learners displaying less and less focus throughout the years, some might to disprove the effectiveness of student based projects. ""given full control over the projects parameters,"" one might claim, ""students will become far too focused on obsolete details like font, backgrounds, and pictures."" someone who might hold this point of view believes a hands-off approach from teachers will only result in lower quality work and declining focus on the course material.",Counterclaim,Effective,en,75
cc6e5cc9812b,16EAB34FDC87,"however, we can observe time and time again in every day life that critical-thinking tasks can teach skills at an exponentially greater rate. take an athlete for example, basketball and soccer players will often dribble while counting the number of fingers a partner holds up in front of them. just like in a school setting, this exercise builds good habits and requires people to apply their newly learned skills in unfamiliar circumstances.",Rebuttal,Effective,en,72
dcb5ed598181,179A2FE8AF05,"if a person crashes his or her car while driving, insurance on their vehicle could go up",Claim,Adequate,en,17
8764dd869dd6,179A2FE8AF05,"a car crash can also kill loved ones,",Claim,Adequate,en,8
e36506760446,179A2FE8AF05,people riding with the intention of getting to point a to point b can be dismissed because of a car accident and a careless driver.,Claim,Adequate,en,25
3fb61537dd6d,179A2FE8AF05,"the main reason why why people text while driving is because they are really addicted to their cellular devices. careless drivers should not be allowed on the streets because it is very risky to other drivers out there. in a car crash, the person getting hit can be seriously injured or even worse, that person could lose their legs or die",Evidence,Adequate,en,61
dc3e35945a4e,179A2FE8AF05,the driver that was distracted by texting can also put his or her passengers lives at risk.,Claim,Adequate,en,17
77f565fac4af,179A2FE8AF05,"somebody inside the car could fly out the windshield as soon as the car hits, worse scenario is that there is a probability that the vehicle can catch on fire while the passengers and the driver are inside the vehicle.",Evidence,Adequate,en,40
ef5aa2bd8a10,179A2FE8AF05,"in a vehicle, insurance can be expensive or cheap, but it depends on what kind of insurance the vehicle has. full coverage is the best one, it can back up anybody that gets in a car accident.",Claim,Adequate,en,37
6cb0e910b214,179A2FE8AF05,"the liability insurance is good too, but it does not cover that much if a person gets involved in a car accident. so, going with full coverage should be the best choice. insurance insures your vehicle, driving without insurance is illegal. if a person gets into a car accident, insurance is there to help but if a person was too busy distracted on their phone, the insurance payment will go up. a driver that gets him or herself into an accident and they were very distracted on their phone, there could be some bad consequences.",Evidence,Adequate,en,95
d09a6007ef96,179A2FE8AF05,getting into an accident can cause serious problems to the vehicle getting hit,Claim,Adequate,en,13
06a376555fb4,179A2FE8AF05,the vehicle can be totaled which means that the vehicle can no longer be driven,Evidence,Ineffective,en,15
63028570ab49,179A2FE8AF05,"if the driver goes too fast and he or she has their family aboard, they could be seriously injured if they crash. losing someone you love in a car accident can be devastating.",Claim,Adequate,en,33
a1d47badffe6,179A2FE8AF05,"most people don't get to sleep right knowing that they killed someone they loved in a car accident due to a distraction on their phone. some people don't even drive anymore knowing what they did to a loved one. losing a family member in a car accident is very sad, and very disappointing to the driver.",Evidence,Adequate,en,56
a0acb5f0e496,179A2FE8AF05,"texting while driving is very dangerous. it could put the driver's life at risk but when there is an emergency, the driver should be able to attend that emergency but a safe and lawful way.",Counterclaim,Adequate,en,35
1d5467d01c9f,179A2FE8AF05,"let's say, that a family member is very sick and he or she doesn't have a vehicle to drive itself to a hospital and the only way to take that person to a hospital is by calling someone for help. if that person doesn't pick up the phone, the other person that's sick could die.",Evidence,Adequate,en,55
682492ee367c,179A2FE8AF05,many would say that this is a reasonable excuse but risking the life of an innocent drier is not acceptable.,Rebuttal,Adequate,en,20
ba5198dd1510,19C571180C49,these students understand where the new students are coming from,Claim,Effective,en,10
91d28d15bf40,19C571180C49,as well as the challenges faced inside the class.,Claim,Effective,en,9
d47f86bf21bd,19C571180C49,"although teachers try to fill their summer assignments with care, they fail to understand what the students they are getting actually know. just because the students should have learned everything from the previous year, most of the time other factors would come into play. some material was overlooked due to time constraints, while some material was discarded in the depths of the students mind as they felt like they would need it. nothing felt worse than having a lecture by a ne teacher a material we should have learned the year before, but no one at all could remember it. having the upperclassmen, who were inside similar shoes to the newer students, make the assignment, they would reinforce what the students will have to know walking into the class day one. upperclassmen would also be able to address through the assignment what material they never learned that the students would need for the beginning of the school year. even though the teacher should plan for the students to not have learned all the information from previous years, the upperclassmen, through experiencing the class would be better able to give specifics on what future students need to know before school",Evidence,Effective,en,199
bd04a7d94e6d,19C571180C49,"even though the teacher makes the lesson plans for the year, the previous students remember what is actually important for the class.",Claim,Effective,en,22
74a8f8293e4a,19C571180C49,"many times before, upperclassmen have been able to help me through classes by giving me advice on what material was important for the final tests of the year, ranging from simply names of people we have studied about, to entire units that made up big portions of the test. some times the teacher might skip entire portions of the class, causing the students to miss out on very critical information. having students create summer assignments allows them to fill students on what they have to know for the year. instead of being surprised by content they would have never known about, the summer assignment would serve as a guide for the year, preparing new students for what to come.",Evidence,Effective,en,119
71e3523e420e,19C571180C49,"some may argue that it is the teacher job to prepare the students, and create summer assignments to reflect the year,",Counterclaim,Effective,en,21
b288c6e16a3f,19C571180C49,but the students who took the class ultimately know what the students will need to pass the final tests.,Rebuttal,Effective,en,19
94d7b0867c54,1CE967B8E5C9,lukes particapation to the seagoing cowboys progam allowed him to experience adventures.,Claim,Adequate,en,12
921d42973dfa,1CE967B8E5C9,the one thing it didn't mention in the artical was his family where were they the whole time luke was on board. the artical never mentioned a mom or dad. was luke alone with no communication skills.,Evidence,Ineffective,en,37
607d11d29e81,1CE967B8E5C9,you wouldn't get to see your family for as long as your with the cowboys.,Evidence,Adequate,en,15
7d4b387bb37c,1CE967B8E5C9,but you could get sea sick or worse home sick. if you get home sick you may not know what to do.,Rebuttal,Adequate,en,22
cc2990401c19,1CE967B8E5C9,"you wouldn't want to go out in the sea, unboard animals then go back to main land.",Claim,Adequate,en,17
ad4d8e9bdc56,1CE967B8E5C9,"no one wants to do that. to many people would get sick and not want to go back on board and that would just put more pressure on you to do more work. you won't know if you have a certain amount of time to do certain things on the boat, who knows.",Evidence,Adequate,en,53
1232c48fdcac,1CE967B8E5C9,"luke may have loved all the adventures and great times, but that's only one person's point of view of the whole idea.",Claim,Adequate,en,22
a4da96e5d693,1CE967B8E5C9,"you would need more oppinions in order to see if it is a good service to work for. everybody may say joining the cowboys is an amazing idea but others may say it's a terrible idea. how much money does it cost to join the cowboys, they never mentioned that either.",Evidence,Adequate,en,51
d4ce2b620aa4,1DEDB886B240,"first,dr huang and his colleague are experts at developing better ways for human and computers to comunicate.",Claim,Ineffective,en,17
1531f2f2b9f5,1DEDB886B240,"dr. huang think that it won't make a differences by the new techonlogy. dr. eckman has classified six basic emotions-happiness,surprise,anger,digust,fear,and sadness-and then associated each charachteristic movements of the facial muscles..using video imagery,the new emotion recognition software these facial movements in a real face or mona lisa. if a computer could identity then it should identy all 44 major muscles in the movement like humans.",Evidence,Ineffective,en,64
a2ac9856705f,1DEDB886B240,"second,""the facial expressions for each emotion are universal,""observes dr. huang.""a classroom computer could recognize when a student is becoming confued or bored""dr. huang predicts.""then it could modify the lesson,like an effective human instructo.""""most human communication is nonverbal,including emotional communicaton,""notes dr. huang.""so computers need to understand that,too.""",Evidence,Ineffective,en,46
2c8bf10c4386,1DEDB886B240,"then,your home pc can't hanlde the complex algotithms used to decode mona lisa's smile.",Claim,Ineffective,en,14
d77ae47988ca,1DEDB886B240,"but we can wrtie down some simple instruction that""encode""different emotion. in fact,these are the instructions for a face that looks happy. it;s all about those muscular action units. humans could tell a friend is feeling simply by he look on her or hise face. of course,most of us would have trouble actually describing each facial trait that convy happy,worried.",Evidence,Ineffective,en,59
c52fc3f06df0,1DEDB886B240,"finally, a classroom of student could identify more then the new technology could do.",Claim,Adequate,en,14
9b15d0bafa40,1DEDB886B240,"sometimes,human might smile from the outside but human could change their feeling. a classroom of student could see their friends by thier looks.",Evidence,Adequate,en,23
350a17395231,1E85D46252A4,"you should just be a lot safer than other with driving. but, if you happen to get a crash and it manage to be your fault you shouldn't take it all into that one mistake to.",Evidence,Adequate,en,36
40d42782b32e,1E85D46252A4,there are a lot of things you need to realize with driving and texting. first of all if you do it you need to be cautious and smart about it,Claim,Adequate,en,30
6b0be3d4aae1,1E85D46252A4,"because one if you need to text someone because it's an emergency do it at a red light or if you need to tell someone important then just stop somewhere . if you don't do none of the sort you can lead to accident or dealing with the cops. and, you can get in a lot of trouble with dealing with the cops. if you feel like driving and texting is ok then maybe it is to you only if you know what your doing and being safe with those actions. the statistics are very high for teens almost 11 die everyday texting and over 80% of people own cell phones.",Evidence,Adequate,en,111
4e9ddf38808b,1E85D46252A4,some people would say is sending that 1 small text important that causing your life or that other person life,Counterclaim,Adequate,en,20
8fd3a3c14d26,1E85D46252A4,"is it worth it because bad things happen everyday even if we don't want them too. also , you can pull a ride with anyone and if there on the phone and you feel unsafe let them know that but if your scared you risking everything cause you never know what's gonna happen",Rebuttal,Adequate,en,53
e50b84a1fb17,1E85D46252A4,the only thing you can really do is pray for the best to happen and keep living your life. i feel like every driver should be at least 17+ driving because at the age i feel like a little more common sense it should know by now what the rules are.,Evidence,Ineffective,en,51
0f3c48752d92,1EFAC87220DC,if students were able to design their own summer projects then they would be able to truly use their unique creativity,Claim,Adequate,en,21
69efcb6c5845,1EFAC87220DC,"students would have the ability to choose a project idea that they like and not some boring project that a teacher may choose. also more and more students would actually do their projects because they would choose an idea that would be enjoyable. teachers shouldn't judge your based on the work that they give you, but on the ideas that you come up with. i think more teachers should allow kids to use their own creativity instead of making students into robots and giving them instructions that they must follow.",Evidence,Effective,en,90
d05be781314f,1EFAC87220DC,"in today's society, managers don't hire people based on their high school grades, but on their creativity and their great ideas that they could bring to the table. if you want to become a manager of a company or even an entrepreneur, you must have great ideas. you must also be able to use your own creativity to persuade people to join your company or buy your products. your teacher isn't going to just come up with your ideas when you get older, so why should they now. the younger you are at learning how to come up with your own ideas and how to be more creative, the more you're going to flourish as you get older.",Evidence,Effective,en,118
c8af298a0a6a,1EFAC87220DC,some may say that teacher-designed summer projects would be better because it may be harder and challenge the students more. also teacher-designed projects may relate to school more and what they might learn in the future because many teachers have a lot of experience. student's may also have a hard time coming up with their own ideas and could take longer,Counterclaim,Effective,en,61
32225f6ab024,1EFAC87220DC,"but this is why i think students should come up with their own project designs and then have the teachers check their idea before they start working, so that their project isn't too easy or short",Rebuttal,Adequate,en,36
55bce088247f,1EFAC87220DC,student's would also have to use their brain more and will teach them that they will struggle later in life because creating your own ideas aren't easy. this will better prepare them in the future and will allow them to truly show/express their creativity to the rest of society.,Evidence,Adequate,en,49
16b3df2f5c10,20897B41AFB8,while mobile devices are useful in everyday life,Counterclaim,Adequate,en,8
5d0180e94ebc,20897B41AFB8,they are hazardous and in some cases deadly when a vehicle is involved.,Rebuttal,Effective,en,13
85774cd41d6f,20897B41AFB8,"devices cause distractions that can put not only the driver of the vehicle at risk but also those inside the vehicles, and the people all around the car. distracted driving is one of the most dangerous types of driving and according to edger snyder & associates, ""the use of cell phones while driving leads to 1.6 million crashes every year"" (edgar snyder & associates ""texting and driving accident statistics - distracted driving""). the sheer amount of crashes involving the use of mobile devices is shocking, and this is one of the main reasons that the use of any kind of device should be not allowed while behind the wheel of a vehicle.",Evidence,Effective,en,112
a5885cf2340c,20897B41AFB8,"although a crash may not seem that bad, some of these crashes result in many deaths and injuries.",Claim,Effective,en,18
3ca8c776242e,20897B41AFB8,"in a 2018 study from the national highway traffic safety administration, it states that distracted driving claims over 2,841 lives (andrew. currin. ctr@dot. gov 2020). these numbers represent not only the drivers, but also include their passengers and any pedestrians who have died as a result of the negligence and recklessness of drivers distracted by mobile devices. the dangers that distracted drivers place not only themselves but also those around them is completely unnecessary. the dangers not only lie on the road but they also extend to after the crash takes place.",Evidence,Effective,en,92
a8300a3637f3,20897B41AFB8,one of the other major issues that distracted drivers face is the financial costs incurred after the initial wreck.,Claim,Effective,en,19
