id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
880138981a1e,030F2D5F039D,"paragraph 4 said ""the facial expressions for each emotion are universal"" and that means every you move your expressions change. they also gave an example they said like not smiling as broadly. they can move and mix emotions in da vinci's masterpiece witch the mona lisa useing the facs. dr. huang's new computer software cantanes similar anatomical information as electronic code.",Evidence,Ineffective,en,61,Evidence
eb5b82158731,030F2D5F039D,"so lets say you was trying to see all of your mom's emotions in one picture,",Evidence,Adequate,en,16,Claim
e20f767ca9de,030F2D5F039D,"by useing facs you can move rotate and mix emotions to figer out your mom emotions, and to have students and teacher do that thats cool",Claim,Adequate,en,26,Claim
b74a11853b35,037059DAD8EF,"there are many reasons why i agree with the use of the facs. for instint, technlogy would be able to identify how you feel about what you're learning,",Claim,Adequate,en,28,Claim
3d6c668d1896,037059DAD8EF,it'll make you a more emotional person,Claim,Adequate,en,7,Claim
db8889f0ff9f,037059DAD8EF,it will help you stay on task.,Claim,Adequate,en,7,Claim
7742d3a09234,037059DAD8EF,i think the facs has a good chance of changing the future in a possitive way.,Claim,Adequate,en,16,Claim
1aaf01867a83,037059DAD8EF,the facs was desinged to to recognize six everyday emotions. this would be helpful when a student is confused or does not understand what the teacher is trying to teach.,Claim,Adequate,en,30,Claim
2c8d3582a012,037059DAD8EF,the system could then modify the classwork that the student is working on. with more practice the computer could then change the difficultiness of the assignment according to how the student feels. for an example lets say a gentelman is stuck on a math problem. the frustration that the gentelman is showing will be seen by the computer. the computer will then help the gentelman by modifying it or infroming the teacher where he is struggling. this will better his education and help out more when students are scared to ask for help.,Evidence,Adequate,en,93,Evidence
223f88c57968,037059DAD8EF,the positive effect that the facs has on the students is another reason why it will be vaulable in classrooms.,Claim,Adequate,en,20,Claim
b6e3d5f4bc10,037059DAD8EF,"in the passage it says,"" according to facial feedback theory of emotion, moving your facial muscles not only expreess emotions, but also may even help produce them. (""putting on a happy face"" actually works!)"". this proves that it has been proven by experts that this system could help spread positive vibes. ""whoever thought that making faces could receal so much about the science of emotions!"".",Evidence,Ineffective,en,65,Evidence
b2f2c65c8168,037059DAD8EF,"finally, the facs could help identify when students are bored and are not paying attention.",Claim,Adequate,en,15,Claim
d0faef02f15f,037059DAD8EF,this will help a student pay attention and not stay behind. the solution to this would be to modify the infromation to be interesting or less difficult for a student. i assume that this would decrease the amount of missing assignments and improve grades. this will be better fro the students to gain knowledge.,Evidence,Adequate,en,54,Evidence
1edce1cc95f7,05E95229344B,something to take into consideration is that i dont think the kids will really go.,Claim,Adequate,en,15,Rebuttal
0b3a73793a9f,05E95229344B,another con about the extracurricular activity is not every parent has time to pick their kid up after school because they rather pick the kids up instead of letting their kid walk home alone.,Claim,Adequate,en,34,Counterclaim
8c175dd01776,05E95229344B,do i believe this is a good idea? yes,Counterclaim,Adequate,en,9,Counterclaim
0e849a2aad1a,05E95229344B,"but that's not the question,the question was do i agree with it? no i don't.",Rebuttal,Ineffective,en,15,Rebuttal
18200bd92f5b,05E95229344B,"im one of the kids that don't have time for this activity so knowing how my day goes and trying to add on it,really isnt gonna be good for me",Evidence,Adequate,en,30,Claim
6469c7e03311,05E95229344B,"for the kids that do have the time and effort to actually do it can do it but it shouldnt have to be pushed on somebody to do it, it just be there like an option just in case you do have extra time and are able to really do it.",Claim,Adequate,en,51,Evidence
bd12ca9f984b,05E95229344B,"the kids should want to do these things so they can join but if its not possible then it shouldnt be pushed on them,kids should have a choice if they wanna commit do something like that.",Evidence,Adequate,en,36,Claim
9949042e82e8,07ECEB4E4BE1,"the author supports this idea in the article ""the challenge of exploring venus"" by the similarites to earth making the dangers worth while",Claim,Adequate,en,23,Claim
63dd59c75d2e,07ECEB4E4BE1,"the testing on diffrent pieces of equitmeant to withstand the extreme climate of venus,",Claim,Adequate,en,14,Claim
034f064f31b0,07ECEB4E4BE1,the life they believe was once their making it a plave they want to explore.,Claim,Adequate,en,15,Claim
8592b977ce3a,07ECEB4E4BE1,the author in the article explains many resons in which he or she thinks the dangers of venus are worth it for science,Claim,Adequate,en,23,Claim
53e943046fba,07ECEB4E4BE1,"one of them being the similarities which they can see from far distance the planet has to earth. the author says venus is often referred to as the earths twin due to the size, mountain like, and believed to have many oceans and waterways making venus very simlar to the earth. with venus being the closest planet as well to the earth having a closer distance to venus from earth.",Evidence,Adequate,en,70,Evidence
9b5570fda4d5,07ECEB4E4BE1,though venus is concidered the twin to earth it has many diffrent features making it dangerous for scientist to explore the planet. one of these extreme dangers is the diffrence in climate as said in the article venus reaches upwards of 800 degrees fahrenheit easily melting most metals making it hard to recieve samples from the planet.,Evidence,Adequate,en,57,Evidence
77051e84a016,07ECEB4E4BE1,though they have tested many new products in chambler ith simlar climate to venus finding new ways to hopefully find more out about venus.,Claim,Ineffective,en,24,Claim
23d7f5047608,07ECEB4E4BE1,lastly the author also talks about how venus most likely had life on the planet similar to that of earths,Claim,Ineffective,en,20,Claim
d9f1d084a2a4,07ECEB4E4BE1,scientist are interested in finding out more about this even though many dangers are included in this task. finding new ways to make sysems in which can be sent to venus is difficult but found early computers with physical componets might be the key to their succsess in finding out avout venus past.,Evidence,Ineffective,en,53,Evidence
b03ba1f18336,0B8A0777A6E5,it saves people lots of money,Claim,Adequate,en,6,Claim
696fbc8373a3,0B8A0777A6E5,"they could have bigger and better things because they wouldnt have to pay a car note, or pay for gas every week",Evidence,Adequate,en,22,Claim
80bca0992771,0B8A0777A6E5,"having a life without a car can sometimes be a bit scary exspecially if you need to do ,or be somewhere in the middle of the night . you may be ill and need a doctor immedialty you wouldnt be able to walk .",Counterclaim,Adequate,en,44,Claim
573458b63e39,0B8A0777A6E5,but lets look on the positive side we do have ambulances and things of that sort so we really dont have that much to worry about.,Rebuttal,Adequate,en,26,Counterclaim
d14d53cd1594,0B8A0777A6E5,the most important part of this is that we have to be safe. and do things the right way,Claim,Ineffective,en,19,Claim
0cf2e9982192,0B8A0777A6E5,i also wouldnt have to beg my parents to take me anywhere because i would be my own transportation.,Claim,Adequate,en,19,Claim
76b01afb2bd0,0DDCAFAEA487,"because thats like saying our land forms were made by aliens and thats why we have mountains, valleys, and plains.",Evidence,Ineffective,en,20,Evidence
65d21b9d4f96,0DDCAFAEA487,"in the article it says ""thousands of anxious web surfers were waiting when the image first appered on a jpl web site, revealing . . . a natural land form. there was no alien monument after all."".",Evidence,Adequate,en,37,Evidence
b0b227b18b4e,0DDCAFAEA487,"the article also states about the face on mars""what the picture actually shows is the martian equivalent of a butte or mesa--landforms common around the american west.""",Evidence,Adequate,en,27,Evidence
82a9c8075fde,0DDCAFAEA487,"another quote that proves this is a land form is ""thats a lava dome that takes the form of an isolated mesa about the same hieght as the face on mars.""the photo of mars is a land form because it says right there in the passage it is a lava dome and it is about the same hieght as the face on mars.",Evidence,Adequate,en,63,Evidence
9efad0507ecf,0DDCAFAEA487,"in paragraph 6 it says ""although few scientists belived the face was an alien artifact photographing cydonia bacame a priority fo nasa whe mars global surveyor (mgs) arrived at the red planet in sept1997, eighteen long years after the viking missions ended.""",Evidence,Ineffective,en,42,Evidence
e24a1a6ee50f,0E49EB72AAA4,"in, ""the challenge of exploring venus"", the author includes well researched evidence to support the idea that venus is worthy of studying further.",Claim,Adequate,en,23,Claim
2cd53d75a9e7,0E49EB72AAA4,"when explaining nasa's ideas on sending humans to venus, the author states, ""nasas possible solution to the hostile conditions on the surface of venus would allow scientists to float above the fray."" this provides evidence that shows what a solution is to avoiding some of the difficulties that occur when trying to explore venus. the author was able to support his idea throught the use of nasa and it's research. the passage continues to come up with a plan on the best way to float above venus when the author says, ""at thirty-plus miles above the surface, temperatures would still be toasty at around 170 degrees fahrenheit, but the air pressure would be close to that of sea level on earth."" this factual evidence that is included ensures that the author is supporting this idea to the fullest of his potential. researched and factual evidence that is provided all throughout the passage shows how the author supports this idea thoroughly and well.",Evidence,Effective,en,162,Evidence
7b369889decf,0E49EB72AAA4,the also supports his idea of studying venus depsite the dangers because he includes past experiences that make this idea stronger.,Claim,Effective,en,21,Claim
b526ae19cda4,0E49EB72AAA4,"when explaining past explorations to venus, the author states, ""long ago, venus was probably covered largely with oceans and could have supported various forms of life, just like earth."" facts that have been presented that occured in the past help the author support his idea that there is reasons why people should look into further studying venus. these past facts present the idea that venus once looked like earth did, and if that is true, there are reasons why it should be looked into further.",Evidence,Effective,en,85,Evidence
330b457f1916,0E49EB72AAA4,"the passage later explains examples of nasa's approached to studying venus when the author says, ""another project is looking back to an old technology called mechanical computers. these devices were first envisioned in the 1800s and played an important role in the 1940s during world war ii."" the idea of looking back on past resources to help the studying of venus would help the process. this past project is a key tool that helps support that venus should be studied even though it can be extremely dangerous. using past experiences such as the ones included helps support and grow the authors idea.",Evidence,Effective,en,102,Evidence
09c6533bdd95,0EC4EF416F2F,"some people own cars some dont some take bus but some work so they can own there own car. there has been a large drop in the percentage 16-to 39 year olds getting there license and other people who already have there license are renewing them, kids get jobs so that when there more older there able to get there own car without asking there parents to take them places .",Evidence,Ineffective,en,71,Evidence
67c59a28c743,0EC4EF416F2F,"car ownership is allowed but there are only two places to park large garages at the edge of the development where a car owner buys a spance for the amount of 40,000 with the home",Evidence,Ineffective,en,35,Claim
86072183ff66,0EC4EF416F2F,"passenger cars are respinsible for 12 percent of greenhouse gas emissions in europe and up to 50 percent in some car intensive ares in the united states in the new approach stores are placed a walk way on a main street rather than in malls along some distant high way. almost 4,000 drivers wee fined. 53.3 percent average of diesel engines in the rest of western europe",Evidence,Ineffective,en,67,Evidence
47091c9daa77,0EEE131E57EC,"my friend don reist invited me on a trip to europe on a cattle boat in 1945, and that is when it all began. you should participate in the sea cowboys program because it is a great way to see sites, go traveling and make new friends. i have been to many different countries like europe, greece, china, italy, and crete!",Evidence,Adequate,en,61,Evidence
0a13f3afb8b9,0EEE131E57EC,you could see these sites too if you join the sea cowboys program too.,Claim,Adequate,en,14,Claim
9727a1f800ad,0EEE131E57EC,it is also a very good way to make friends to.,Claim,Adequate,en,11,Claim
2262cff51f33,0EEE131E57EC,i have made friends with the people on the boats with me and the people i meet in different countries.,Evidence,Adequate,en,20,Evidence
f0a289259056,0EEE131E57EC,"taking care of the animals was a great way for me to pass the time and helping my aunt katie's farm made it alot easier. we arrived in europe right after the pacific war. after europe we packed our animals and headed up to greece. i turned 18 before reaching greece so i was old enough to get drafted into the millitary, but they told me that i should just keep doing what im doing. the sea cowboys program is a great way to do millitary service to. .",Evidence,Ineffective,en,89,Evidence
c0890f509c10,129497C3E0FC,"this will save the pepol like 1,000,000 dolers a year",Claim,Adequate,en,10,Claim
f6152201fc70,129497C3E0FC,i gess its a good idea but on the other hand nah i mean lookif pepal want to ruin the world with gas thats there choce man,Counterclaim,Ineffective,en,27,Rebuttal
1c1989325db0,135D6AEDDA9F,scientists from nasa say that it was either a butte or mesa-landforms common in the american west.,Evidence,Adequate,en,17,Claim
aa0c5b6d11d3,135D6AEDDA9F,"this subject today is still a pop icon. it has starred in a hollywood film , appeared in books and magazines , radio talk shows and it even haunted grocery stores checkout lines for 25 years.",Evidence,Ineffective,en,36,Evidence
527e76dba6e4,135D6AEDDA9F,"after that , everyone was not satisfied. the face on mars is located at 41 degrees north and was winter in april 1998 - a cloudy time of year. the camera had to peer through wispy clouds to see the face.",Evidence,Ineffective,en,41,Rebuttal
43718f0bbb52,135D6AEDDA9F,"people say it is not a a natural landform , they think it was from alien matter",Counterclaim,Adequate,en,17,Counterclaim
f214e080f800,135D6AEDDA9F,wich is not true because,Rebuttal,Adequate,en,5,Rebuttal
309d92287e2c,135D6AEDDA9F,nasa explained in the article that it was just a martian mesa.,Claim,Adequate,en,12,Claim
670f07879dd0,135D6AEDDA9F,"it was common around cyodonia. so once the scientists sent pictures to us ,over time you can see the ""face"" fades out over time. this means that it did have formed shadows giving illusions of the eyes , mouth , and nose.",Evidence,Adequate,en,42,Evidence
d0fb46a6c21f,144FB09B0949,the author made really good points about why we should study venus despite the dangers that it may hold.,Claim,Adequate,en,19,Claim
5b929e31c914,144FB09B0949,"the author talked about why venus is worth studying. it is said in paragraph 4, that venus, long ago, may have been earth-like. it may have been covered in oceans and supported life. this is defintely interesting to think about. if it was like that long ago, why couldn't venus be inhabitable for humans now? on venus, we would have enough solar power, and radiation levels wouldn't exceed earth's. i think it would be fascinating to study venus even with the dangers that it may present.",Evidence,Adequate,en,86,Evidence
da262c1f0d95,144FB09B0949,"overall, the author did a good job at persuading people to want to study venus despite the challenges that may be faced. there was a plentiful amount of interesting facts that the average person may have not knew.",Claim,Adequate,en,38,Claim
b2acdba71943,19E57B0657A6,"while some may argue that a teacher-designed project would give some guidance for the students, others believe that a summer project designed entirely by students would allow students to let them be more creative,",Claim,Effective,en,34,Counterclaim
54d7a0e3d94a,19E57B0657A6,students can choose a topic they like,Claim,Adequate,en,7,Claim
7dfc0ff8979f,19E57B0657A6,students can solve a problem they relate to,Claim,Adequate,en,8,Claim
0c192f8d68bb,19E57B0657A6,"first, students can choose a topic that they are interested in for their student project. for example, if a student likes video games, then they would be more motivated to do their project than a summer project with the topic of gardening. the students will be more motivated doing something they like, simply because they enjoy it. no one wants to do a project that no one likes. in addition to that, students may also be more knowledgable in their topic if they are able to design their project. a student could know nothing about gardening and complete a poor project. however, if a student knows everything about video games, then that student can create a very excellent project, because its a topic they like",Evidence,Effective,en,125,Evidence
aa24bf0cbd95,19E57B0657A6,"student-designed projects allows students to do what they want to do, and have control over it.",Claim,Effective,en,16,Claim
ee6dcc4e169d,19E57B0657A6,"next, with a student-designed project, students can have more freedom in what they want to do.",Claim,Effective,en,16,Claim
5b2e8d4f6410,19E57B0657A6,"some students may not like what topic the teacher gives for a project. this can decrease the motivation for some students to do it. however, with a student-designed project, students can be more creative with their project, because people like to learn what they are interested in. freedom will also make students more motivated to complete their projects, because they are free to do anything.. freedom can also allow students to be critical thinkers. some students are the ""go by the book"" students. this means they always follow what they are supposed to do and not think outside the box. student-designed projects allow students to think differently and not just use what they have always learned in school. freedom is key for summer projects.",Evidence,Effective,en,124,Evidence
c934495ff3b6,19E57B0657A6,"lastly, students can choose a problem that students relate to.",Claim,Adequate,en,10,Claim
1e7a05d11d4f,19E57B0657A6,"if a projects asks for the solution to a problem, then students can choose a problem that affects them. this would allow students to have a better understanding of the problem and how to solve the problem. it would make students more motivated to try to create a solution, because of how the problem affects them. for example, if a student chooses a topic about global warming, most students know about the dangers associated with global warming, which gives that student a better understanding of the topic. in addition to that, the student would be more motivated in doing their project, because global warming affects that student and everybody else on earth. having a problem that students can relate to for a summer project would increase motivation and knowledge of the topic.",Evidence,Effective,en,132,Evidence
6d523181a89e,1A76F8E4EE76,"humans need food, water, and air to live, but that doesn't mean that aliens do. they could be like plants and create their own food inside their bodies. as for water, nasa has discovered that there used to be water on the moon, so what is there to believe there couldn't be any water anywhere else. people can be very religious and about the bible and god, but other people can be all about evolution and not creation. if humans evolved from animals, then we might not be the only ones. which means that if humans can evolve into humans, then other organisms can evolve, also.",Evidence,Ineffective,en,106,Evidence
3c09d0a4f1d1,1CF149052D11,allowing individuals to make their own projects means they will have the freedom to design the project how they see fit;,Claim,Effective,en,21,Claim
a7cc05b268d0,1CF149052D11,"furthermore, this may even benefit the teacher by showing that their student has absorbed enough information from the class, that they can detail an entire project about the curriculum without ever receiving any instruction from the teacher.",Claim,Effective,en,37,Claim
02935a3bc250,1CF149052D11,"students perform better when they are able to dictate how their project is written and designed. if their was a strict code detailing what the project must include, the student may produce a worse report than they would otherwise.",Claim,Effective,en,39,Rebuttal
2ce1fc1a66e4,1CF149052D11,"given creative freedom, someone would also have to apply more of their own knowledge of the subject. having to adhere to a strict code however, would mean they can simply research the specific topics the teacher asked for without needing to apply much of their own effort",Claim,Effective,en,47,Claim
5bac7cc205b7,1CF149052D11,"if the enforcer of this project wrote a rigid outline describing exactly what a learner must write about, the report could very plausibly be submitted as a mindless paper with no true interest taken in it. the individual could provide exactly what the teacher asks for, no more, no less. one may even be rewarded for this work since they did all that was asked of them.",Evidence,Adequate,en,67,Evidence
02f54acb4cc4,1CF149052D11,"all someone would need to do for a report, if it has strict rules, is follow those rules entirely while putting minimal effort. people could be given a high grade for doing as the report said, even though they turned in a mediocre paper with no real care in the subject matter. there wouldnt be a way of giving this mediocre paper the grade it deserves, because the student did what they were told and they took advantage of that loophole. to avoid this mindless compliance, students should instead be given total and complete freedom on their report as long as they apply everything they've learned throughout the school year. this would be a double edged sword, while they are free to design however they want, they must also put in more effort because they will not get any help or instruction from the teacher. some may believe that a teacher-designed project is a better alternative because if the teacher has a specific rubric, they can help the student by giving them a code to follow",Evidence,Effective,en,176,Evidence
1a63233cbf60,1CF149052D11,"it should be the opposite, they have helped their students all year, now it is time for them to finish one last report by themselves, to prove they can retain this information without any outside help. the teacher has finished their job, they have taught the entirety of the curriculum to their learners, and now those learners must utilize all the knowledge given to them in one project, on their own.",Claim,Effective,en,71,Rebuttal
3eb61af964f2,1CF149052D11,"this makes them feel that they only have an obligation to simply know certain ideas. in turn, this causes them to memorize specific vocabulary words or the answers to certain questions. instead, people should be encouraged to memorize the concepts themselves. take in all the information regarding an idea to truly become knowledgeable in the subject as a whole, as opposed to learning the answer to specific questions so you can pass a test later and forget about it almost immediately after. this is exactly what this final grade is: a test.",Evidence,Adequate,en,92,Evidence
5b82795d25ea,1CF149052D11,a test with one chief purpose: to display one's complete knowledge and understanding of the class they have partaken in for the past year.,Claim,Effective,en,24,Claim
18be9e46b23a,1CF149052D11,"this should not just be something you can memorize a few vocabulary words and write down a couple notes for. it would prove absolutely nothing if you can simply study for this project and write down what has been memorized. to really take on this endeavor, the students will have to include everything they have been taught over their four quarters of experience. they must be graded on how much they really paid attention and how much effort they put into the class.",Evidence,Effective,en,83,Evidence
3221596b1dc5,1CF95A009AE5,"nearly 390,000 injuries occur each year from accidents caused by texting while driving. 1 out of 4 accidents are caused in the united states by texting and driving.",Evidence,Adequate,en,28,Evidence
87f12cc48857,1CF95A009AE5,"however, some drivers may still respond to a text message and that is why many of the accidents occurs and most of the time this lead to a vehicle accident that could lead to death. drivers need to understand how easily it is to take someone life or themselves. everyday people are risking their lives due to the high rate of cell phone use while operating a vehicle. therefore, nowadays cell phones are unnecessary devices because they are a distraction to drivers while their on the road. because of their conversation they might get upset and this could lower their driving ability that can lead them to lose control over the car. if people don't make the right decision and put their cell phone away while driving their routine could harm innocent people.",Evidence,Adequate,en,133,Evidence
53154536e665,1CF95A009AE5,some people may feel uncomfortable without their cell phone mainly because they are so use to having their cell phone in hand while driving,Counterclaim,Adequate,en,24,Counterclaim
a7664da10381,1CF95A009AE5,". on the other hand there are disadvantages of using cell phones, they can easily get lost. talking on cell phones are very expensive. in addition, cell phones are not useful while driving, drivers should pay attention to the road instead of getting distracted from a text or phone call.",Rebuttal,Adequate,en,50,Counterclaim
cfb44c9cb789,1E2A00D0E43B,when you are on board you can have lots of things to do its not always boring.,Claim,Adequate,en,17,Claim
8dab4fde4a91,1E2A00D0E43B,after all the aniamls have unloaded u can can play lots of games. like for an example the cowboys played baseball and volleyball. there all way more fun things to do then that.,Evidence,Adequate,en,33,Evidence
69a7198ccc98,1E2A00D0E43B,think of all the different place they went,Claim,Adequate,en,8,Claim
7cdacdbdcfd2,1E2A00D0E43B,"for an example they went to europe,china and italy. in all those diffrent place they went to it wasnt just a boring trip. like when they in italy they got to take a gondola ride.",Evidence,Adequate,en,35,Evidence
c251185c3a08,1E4261B396CD,""" solar power would be plentiful and radiation would not exceed earth's leves.",Claim,Adequate,en,13,Evidence
ac12a5c49963,1E4261B396CD,"not easy conditions, but survivable for humans"" (paragraph 5). so even with the high radiation levels humans can still survive on venus.",Evidence,Adequate,en,22,Evidence
efc18dccaca1,1E4261B396CD,"some simplified electronics made of silicon carbide have been tested in the chamber simulating the chaos of venus's surface and lasted for three weeks in such conditions""",Evidence,Adequate,en,27,Claim
b39405b1af00,1EC48C7220A9,"luke bomberger was a seagoing cowboy. he crossed the atlantic ocean 16 times and the pacific twice to help people affected by world war ll. he took care of horses, young cows, and mules that were shipped overseas. along his trip he got chance to visit many places. he had the benefit of seeing europe and china. but to him seeing the acropolis in greece was special he also said that taking that gondola ride in venice, italy also was. he fed and watered the animals and cleaned the stalls. bales of hay and bags of oats had to be pulled from the lower holds of the ship and thats what luke did. during the crossings caring for the animals kept luke busy. he was a watchman and had to look out on the animals every hour and report back to the captian. one day he was doing his normal rutien, and he had slid down a slippery ladder an his backside and when he slid a small strip of metal along the edge stopped his slide, kepping from falling overboard in the atlantic ocean. helping on his aunt katie's farm when he was young had prepared luke for hard work.",Evidence,Adequate,en,201,Evidence
cd1fecd3da8f,1EE05F854764,the coumputers are very smart at this time but a computer that reads face is a little bit complicated because they can do almost everything that a human wants but reading face is not so hard.,Claim,Adequate,en,36,Claim
390642db20f6,1EE05F854764,because students can read faces too. a lot of people can read faces even if your mad or not people can see emotional in other faces .,Evidence,Adequate,en,27,Evidence
ed6369a64ac6,1EE05F854764,"the process of the software computer begin when the computer constructus a 3-d computer model of the face. it explain that thhe computer jus move muscle and the way faces move like in paragraph 3 describe "" all 44 major muscles in the model must move like human muscles. movement of one or more muscles is called an action unit "". this mean that they read the muscle in the face to explain what motion humans do.",Evidence,Ineffective,en,77,Evidence
7aaaa2ca9dce,1EE05F854764,"reading faces is not so hard you can see people if they are happy,angry or sad is not so hard if see someone laughing you can tell that the person is happy",Claim,Adequate,en,32,Evidence
5bdec4f77f10,1EE05F854764,"or something make happy that person, like in the artticle say "" in fact, we humas perform this same impressive "" calculation "" every day . for instance, you can probably tell how a friend is feeling simply by the look on her face."" this mean that most people can show feelings on their face. of course some people have trouble to describe faces because some people doesn't show feelings and other do.",Evidence,Adequate,en,73,Evidence
9a16b6b62945,1EE05F854764,how people feel it depends on them. most people are happy and others sad but every single people can be happy it depends on them not in other persons. the people that are always happy are the ones who thinks positive the ones that love their self,Evidence,Adequate,en,47,Evidence
30abd9f9c8ad,1EE05F854764,a machine can read their faces but the machine doesn't know that humans can change their mind,Claim,Adequate,en,17,Claim
569270f23c00,1EE05F854764,"in less than an minute we can be happy and then we can be sad for a sad news but for the computer it will take time to know when human change emotions because it has to read i again the whole face , compare to us the human can see fast when other person get sad. like a quote it say ""the mona lisa desmonstrate ir really intended to bring a smile to your face, while it shows just how much this computer can do"". this mean that the computer is smart it can read faces .",Evidence,Adequate,en,98,Evidence
c5fe114149f9,20162733792B,"technology in the classroom has already begun to advance rapidly with educational websites such as ; google classroom, edulastic, khan academy,and mathia. the facial recognition technology could enhance a students comprehension to maximum potential.",Claim,Effective,en,34,Claim
0dc1233b54c5,20162733792B,"in the passage "" making mona lisa smile"" the author states in paragraph 6 line 6,""a classroom computer could recognize when a student is becoming confused or bored,""dr huang predicts.""then it could modify the lesson like an effective human instructor."",this kind of technology can possibly boost testing score and even help children falling behind instead of holding them back another year. the text also states in paragraph 6 line 10 that ;""most human communication is nonverbal, including emotional communcation,""notes dr. huang."". this example actually explains alot of real world issues in the classroom, such as the fact that some students refuse to even try to communicate their confusion or boredom in the classroom so then they often disengage in the lesson and miss every part that would be essential to reaching standards created by the state.",Evidence,Effective,en,136,Evidence
a020f836fd18,20162733792B,"many parents or administrators may not agree that this sounds real or possible,",Counterclaim,Adequate,en,13,Counterclaim
ef1cab9001d0,20162733792B,but the logic is right before our eyes.,Rebuttal,Adequate,en,8,Rebuttal
d123b3c731da,20162733792B,"in the text the author states how the technology performs the task of reading emotional appeals. for example, in paragraph 3 line 1 the author says,""the process begins when the com puter constructs a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. movement of one or more muscles is called an ""action unit"". so apparently this process goes beyond just looking at the face,but actually looking for the movements in facial muscles. the author also talks about the muscles that present certain emotions such as the ; the muscles above your eyes (frontalis oars lateralis) raise when you're surprised,the muscles around your mouth (orbicularis oris) tightens your lips when you're angry, and more. this shows that the computer breaks facial expressions down to a science.",Evidence,Adequate,en,135,Evidence
2a4280aea025,22049B234D6C,"fuel will no longer pollute the air,",Claim,Effective,en,7,Claim
0b07a55dcd22,22049B234D6C,"alternate transportation is available and cheaper,",Claim,Effective,en,6,Claim
5ccd3465352c,22049B234D6C,it would enforce goodwill and communionship.,Claim,Adequate,en,6,Claim
52396aa2e1b1,22049B234D6C,"with president obama's issue to decrease the amount of air pollution caused by cars, many have realized that car usage is not as common as it used to be. if the number of cars on the road continues to deplete- ""and many sociologists believe it will-it will have benificial implications for carbon emissions and the enviroment, since transportation is the second largest source of america's emissions, just behind power plants"" (rosenthal source 4) says rosenthal in her article ""the end of car culture."" by keeping track and trying to deplete the time you spend driving your car the trend of putting air pollution to an end will increase.",Evidence,Adequate,en,108,Evidence
